ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
91902,2240.0,2440.0,3080.0,4150.0,5040.0,2024-10-01,3390.0
91905,1830.0,2000.0,2520.0,3400.0,4120.0,2024-10-01,2774.0
91906,1410.0,1540.0,1940.0,2620.0,3180.0,2024-10-01,2138.0
91908,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91910,1830.0,1990.0,2510.0,3380.0,4110.0,2024-10-01,2764.0
91911,1880.0,2060.0,2590.0,3490.0,4240.0,2024-10-01,2852.0
91912,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91913,2870.0,3130.0,3950.0,5330.0,6470.0,2024-10-01,4350.0
91914,3090.0,3370.0,4250.0,5730.0,6960.0,2024-10-01,4680.0
91915,2970.0,3240.0,4080.0,5500.0,6680.0,2024-10-01,4494.0
91916,2480.0,2710.0,3410.0,4600.0,5580.0,2024-10-01,3756.0
91917,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91931,2330.0,2540.0,3200.0,4310.0,5230.0,2024-10-01,3522.0
91932,1820.0,1980.0,2500.0,3370.0,4090.0,2024-10-01,2752.0
91933,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91934,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91935,2170.0,2370.0,2980.0,4020.0,4880.0,2024-10-01,3284.0
91941,1830.0,1990.0,2510.0,3380.0,4110.0,2024-10-01,2764.0
91942,2010.0,2190.0,2760.0,3720.0,4520.0,2024-10-01,3040.0
91944,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91945,1690.0,1840.0,2320.0,3130.0,3800.0,2024-10-01,2556.0
91946,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91948,2300.0,2510.0,3160.0,4260.0,5170.0,2024-10-01,3480.0
91950,1510.0,1650.0,2080.0,2800.0,3410.0,2024-10-01,2290.0
91951,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91962,2300.0,2510.0,3160.0,4260.0,5170.0,2024-10-01,3480.0
91963,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91976,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
91977,1640.0,1790.0,2260.0,3050.0,3700.0,2024-10-01,2488.0
91978,2210.0,2400.0,3030.0,4090.0,4960.0,2024-10-01,3338.0
91980,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92003,2130.0,2320.0,2920.0,3940.0,4780.0,2024-10-01,3218.0
92004,970.0,1110.0,1420.0,1950.0,2360.0,2024-10-01,1562.0
92007,2580.0,2820.0,3550.0,4790.0,5810.0,2024-10-01,3910.0
92008,2280.0,2480.0,3130.0,4220.0,5120.0,2024-10-01,3446.0
92009,2680.0,2920.0,3680.0,4960.0,6020.0,2024-10-01,4052.0
92010,2590.0,2830.0,3560.0,4800.0,5830.0,2024-10-01,3922.0
92011,2790.0,3050.0,3840.0,5180.0,6290.0,2024-10-01,4230.0
92013,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92014,3090.0,3370.0,4250.0,5730.0,6960.0,2024-10-01,4680.0
92018,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92019,2100.0,2290.0,2880.0,3880.0,4710.0,2024-10-01,3172.0
92020,1700.0,1860.0,2340.0,3150.0,3830.0,2024-10-01,2576.0
92021,1670.0,1830.0,2300.0,3100.0,3770.0,2024-10-01,2534.0
92023,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92024,2420.0,2640.0,3330.0,4490.0,5450.0,2024-10-01,3666.0
92025,1800.0,1970.0,2480.0,3340.0,4060.0,2024-10-01,2730.0
92026,1870.0,2040.0,2570.0,3460.0,4210.0,2024-10-01,2830.0
92027,1750.0,1900.0,2400.0,3240.0,3930.0,2024-10-01,2644.0
92028,1560.0,1700.0,2140.0,2890.0,3500.0,2024-10-01,2358.0
92029,2370.0,2590.0,3260.0,4400.0,5340.0,2024-10-01,3592.0
92030,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92036,1380.0,1500.0,1890.0,2550.0,3090.0,2024-10-01,2082.0
92037,2360.0,2570.0,3240.0,4370.0,5300.0,2024-10-01,3568.0
92038,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92039,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92040,1780.0,1940.0,2440.0,3290.0,3990.0,2024-10-01,2688.0
92046,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92051,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92054,1930.0,2100.0,2650.0,3570.0,4340.0,2024-10-01,2918.0
92055,3090.0,3370.0,4250.0,5730.0,6960.0,2024-10-01,4680.0
92056,2250.0,2450.0,3090.0,4170.0,5060.0,2024-10-01,3404.0
92057,2100.0,2290.0,2880.0,3880.0,4710.0,2024-10-01,3172.0
92058,2200.0,2400.0,3020.0,4070.0,4940.0,2024-10-01,3326.0
92059,1530.0,1670.0,2100.0,2830.0,3440.0,2024-10-01,2314.0
92060,1530.0,1660.0,2090.0,2820.0,3420.0,2024-10-01,2304.0
92061,2210.0,2400.0,3030.0,4090.0,4960.0,2024-10-01,3338.0
92064,2010.0,2190.0,2760.0,3720.0,4520.0,2024-10-01,3040.0
92065,2020.0,2210.0,2780.0,3750.0,4550.0,2024-10-01,3062.0
92066,1300.0,1410.0,1780.0,2400.0,2910.0,2024-10-01,1960.0
92067,2670.0,2920.0,3680.0,4960.0,6020.0,2024-10-01,4050.0
92069,1880.0,2050.0,2580.0,3480.0,4220.0,2024-10-01,2842.0
92070,1690.0,1840.0,2320.0,3130.0,3800.0,2024-10-01,2556.0
92071,1980.0,2160.0,2720.0,3670.0,4450.0,2024-10-01,2996.0
92075,2790.0,3050.0,3840.0,5180.0,6290.0,2024-10-01,4230.0
92078,2330.0,2540.0,3200.0,4310.0,5240.0,2024-10-01,3524.0
92079,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92081,2210.0,2410.0,3040.0,4100.0,4980.0,2024-10-01,3348.0
92082,1660.0,1810.0,2280.0,3070.0,3730.0,2024-10-01,2510.0
92083,1880.0,2060.0,2590.0,3490.0,4240.0,2024-10-01,2852.0
92084,1880.0,2050.0,2580.0,3480.0,4220.0,2024-10-01,2842.0
92085,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92086,1300.0,1410.0,1780.0,2400.0,2910.0,2024-10-01,1960.0
92088,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92091,3090.0,3370.0,4250.0,5730.0,6960.0,2024-10-01,4680.0
92101,2950.0,3210.0,4050.0,5460.0,6630.0,2024-10-01,4460.0
92102,1730.0,1890.0,2380.0,3210.0,3900.0,2024-10-01,2622.0
92103,2220.0,2420.0,3050.0,4110.0,4990.0,2024-10-01,3358.0
92104,1990.0,2170.0,2730.0,3680.0,4470.0,2024-10-01,3008.0
92105,1580.0,1720.0,2170.0,2930.0,3550.0,2024-10-01,2390.0
92106,2270.0,2480.0,3120.0,4210.0,5110.0,2024-10-01,3438.0
92107,2190.0,2390.0,3010.0,4060.0,4930.0,2024-10-01,3316.0
92108,2870.0,3130.0,3950.0,5330.0,6470.0,2024-10-01,4350.0
92109,2390.0,2600.0,3280.0,4420.0,5370.0,2024-10-01,3612.0
92110,2210.0,2410.0,3040.0,4100.0,4980.0,2024-10-01,3348.0
92111,1950.0,2130.0,2680.0,3610.0,4390.0,2024-10-01,2952.0
92113,1530.0,1670.0,2100.0,2830.0,3440.0,2024-10-01,2314.0
92114,1730.0,1890.0,2380.0,3210.0,3900.0,2024-10-01,2622.0
92115,1810.0,1980.0,2490.0,3360.0,4080.0,2024-10-01,2744.0
92116,1960.0,2130.0,2690.0,3630.0,4400.0,2024-10-01,2962.0
92117,2070.0,2260.0,2850.0,3840.0,4670.0,2024-10-01,3138.0
92118,3060.0,3340.0,4210.0,5680.0,6890.0,2024-10-01,4636.0
92119,2140.0,2330.0,2940.0,3960.0,4810.0,2024-10-01,3236.0
92120,2310.0,2520.0,3170.0,4270.0,5190.0,2024-10-01,3492.0
92121,2440.0,2660.0,3350.0,4520.0,5480.0,2024-10-01,3690.0
92122,2650.0,2890.0,3640.0,4910.0,5960.0,2024-10-01,4010.0
92123,2520.0,2750.0,3460.0,4660.0,5660.0,2024-10-01,3810.0
92124,2790.0,3050.0,3840.0,5180.0,6290.0,2024-10-01,4230.0
92126,2450.0,2670.0,3360.0,4530.0,5500.0,2024-10-01,3702.0
92127,2470.0,2700.0,3400.0,4580.0,5570.0,2024-10-01,3744.0
92128,2570.0,2800.0,3530.0,4760.0,5780.0,2024-10-01,3888.0
92129,2110.0,2300.0,2900.0,3910.0,4750.0,2024-10-01,3194.0
92130,2990.0,3260.0,4110.0,5540.0,6730.0,2024-10-01,4526.0
92131,2890.0,3150.0,3970.0,5350.0,6500.0,2024-10-01,4372.0
92134,2520.0,2740.0,3460.0,4660.0,5660.0,2024-10-01,3808.0
92137,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92138,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92139,1970.0,2150.0,2710.0,3650.0,4440.0,2024-10-01,2984.0
92140,2570.0,2800.0,3530.0,4750.0,5770.0,2024-10-01,3884.0
92142,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92143,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92145,2220.0,2420.0,3050.0,4110.0,4990.0,2024-10-01,3358.0
92147,2270.0,2480.0,3120.0,4210.0,5110.0,2024-10-01,3438.0
92150,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92154,1920.0,2100.0,2640.0,3560.0,4320.0,2024-10-01,2908.0
92165,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92168,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92172,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92173,1520.0,1660.0,2090.0,2820.0,3420.0,2024-10-01,2302.0
92175,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92176,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92177,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92178,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92191,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92193,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92195,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92196,2060.0,2250.0,2830.0,3820.0,4630.0,2024-10-01,3118.0
92536,1170.0,1240.0,1550.0,2090.0,2550.0,2024-10-01,1720.0
92672,2190.0,2340.0,2810.0,3800.0,4520.0,2024-10-01,3132.0
